Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
60.94861660079052,711,3,1,0,31.14,46.424,971.17,268065.44166430447,48.92834751153321,88.81283422459893
61.26984126984127,711,3,1,0,31.14,46.424,971.16,268721.6058622585,48.95495765799368,84.3956043956044
60.94861660079052,710,3,1,0,31.13,46.414,971.18,267629.7762214595,48.66714225879132,80.0
61.59362549800797,707,3,1,0,31.14,46.424,971.18,269160.8361846253,51.6107522970439,78.87086580998525
61.59362549800797,707,3,1,0,31.14,46.424,971.17,267847.4317854928,49.20900870471814,83.47826086956522
61.92,705,3,1,0,31.13,46.414,971.19,267412.4741091449,48.50167886484982,84.3956043956044
62.58064516129033,705,3,1,0,31.14,46.424,971.18,267629.7762214595,48.35247575743179,88.86035313001605
62.24899598393574,703,0,0,0,31.14,46.418,971.17,270709.5147898381,48.34311482237292,92.53012048192772
61.92,704,0,0,0,31.13,46.414,971.18,268502.5278325742,48.90876722960522,93.65853658536584
62.24899598393574,703,0,0,0,31.14,46.418,971.18,267847.4317854928,48.33751500314634,89.31440162271807
62.24899598393574,707,0,0,0,31.14,46.418,971.17,270265.219663934,48.11382895356855,83.47826086956522
62.58064516129033,705,0,0,0,31.13,46.408,971.18,268065.44166430447,47.78364887624584,82.58064516129032
61.92,703,0,0,0,31.14,46.418,971.17,268283.8067237664,48.05636591828628,79.17525773195877
61.92,703,3,1,0,31.14,46.418,971.16,269160.8361846253,47.81308816042465,75.29411764705883
61.59362549800797,702,3,1,0,31.14,46.412,971.17,269380.9902346494,47.609254002180336,80.0
61.26984126984127,700,3,1,0,31.14,46.418,971.16,269380.9902346494,47.54101396425321,80.03473729917499
62.91497975708502,701,3,1,0,31.15,46.42,971.18,270932.2105945656,47.85809137025803,81.70212765957447
64.2798353909465,699,3,1,0,31.14,46.418,971.16,268721.6058622585,47.93955115224992,82.58064516129032
64.2798353909465,698,3,1,0,31.14,46.43,971.16,270265.219663934,47.635280603753806,84.86446886446886
64.62809917355372,696,3,1,0,31.15,46.44,971.17,269601.504720257,47.882233196338014,86.29213483146067
62.58064516129033,697,3,1,0,31.14,46.442,971.16,268283.8067237664,47.96833594815581,84.3956043956044
62.91497975708502,696,3,1,0,31.14,46.462,971.15,270265.219663934,47.95231734379002,88.81283422459893
63.25203252032521,696,3,1,0,31.15,46.472,971.17,268721.6058622585,48.26045155983873,84.3956043956044
63.25203252032521,694,3,1,0,31.14,46.475,971.16,270709.5147898381,48.01974184990397,79.17525773195877
62.58064516129033,694,3,1,0,31.14,46.487,971.16,269601.504720257,48.51810908401781,77.98762886597939
62.58064516129033,693,3,1,0,31.15,46.497,971.18,270709.5147898381,48.158438281359054,73.84615384615384
62.91497975708502,690,3,1,0,31.14,46.493,971.16,268941.04168719694,48.17204014010624,73.14285714285714
63.59183673469388,690,3,1,0,31.14,46.513,971.16,270932.2105945656,47.821226608578336,77.34412955465586
62.91497975708502,690,6,2,1,31.15,46.535,971.18,270932.2105945656,48.46392829674753,86.29213483146067
62.91497975708502,687,6,2,1,31.14,46.532,971.16,270265.219663934,48.404610305153895,84.3956043956044
62.91497975708502,687,6,2,1,31.14,46.552,971.15,270709.5147898381,47.9477914932364,83.47826086956522
62.91497975708502,688,6,2,1,31.15,46.554,971.16,270265.219663934,48.23053773267068,84.3956043956044
62.58064516129033,684,6,2,1,31.14,46.558,971.15,271155.2730974805,51.40394595725006,80.84210526315789
62.58064516129033,684,6,2,1,31.15,46.574,971.17,270043.6185446538,48.35293304822535,73.16940386534796
62.24899598393574,682,6,2,1,31.15,46.586,971.16,271378.7032050549,47.84328435923272,73.14285714285714
62.58064516129033,680,6,2,1,31.14,46.589,971.15,269822.3805273296,48.20491094541381,75.29411764705883
62.58064516129033,679,6,2,1,31.15,46.604,971.18,271826.6698750341,47.791423498811895,75.66686080372743
63.25203252032521,679,6,2,1,31.15,46.604,971.17,271378.7032050549,48.13624740354408,80.84210526315789
62.91497975708502,678,6,2,1,31.14,46.589,971.15,271155.2730974805,48.492155366622505,84.3956043956044
63.59183673469388,677,6,2,1,31.15,46.604,971.17,270932.2105945656,48.41820691442156,84.3956043956044
62.91497975708502,676,6,2,1,31.15,46.604,971.17,271602.5018267512,48.53291585830134,83.47826086956522
63.25203252032521,675,6,2,1,31.15,46.586,971.17,270265.219663934,48.42070991534133,85.33333333333333
64.2798353909465,676,6,2,1,31.15,46.574,971.17,272953.0836632618,48.85964356713716,83.99713124551758
63.25203252032521,673,3,1,1,31.16,46.558,971.16,272727.0546891134,48.67658861901434,79.17525773195877
63.93442622950819,681,3,1,1,31.15,46.548,971.18,270265.219663934,48.53893450636319,80.0
64.62809917355372,680,3,1,1,31.15,46.554,971.17,272727.0546891134,51.632186689429886,81.70212765957447
64.2798353909465,681,6,2,1,31.16,46.564,971.16,272501.3997493498,48.65570988980146,81.70212765957447
63.59183673469388,678,6,2,1,31.15,46.554,971.17,270709.5147898381,48.3140731466664,80.0
63.93442622950819,678,6,2,1,31.15,46.566,971.16,271155.2730974805,48.38459168554936,81.32675930076199
64.2798353909465,676,6,2,1,31.15,46.566,971.16,272051.20826538344,48.03701682714672,80.84210526315789
64.62809917355372,675,6,2,1,31.14,46.558,971.14,272727.0546891134,48.93579961097665,85.33333333333333
65.69037656903767,674,6,2,1,31.15,46.574,971.16,273633.4241149065,48.77968018920346,83.93693263258481
63.93442622950819,674,9,3,1,31.15,46.566,971.15,273179.4876025374,48.51275194055859,85.33333333333333
64.2798353909465,671,9,3,1,31.15,46.56,971.16,272276.1179163064,48.54664339488836,88.27586206896552
62.58064516129033,672,9,3,1,31.15,46.56,971.15,274088.8717342051,48.55270987723255,94.87265517767273
61.92,670,9,3,1,31.16,46.564,971.13,272051.20826538344,48.14191417022517,98.46153846153848
61.92,670,9,3,1,31.16,46.558,971.13,272501.3997493498,48.29502314674133,94.8148148148148
61.59362549800797,669,9,3,1,31.18,46.58,971.16,273179.4876025374,48.03333914275502,97.21518987341771
61.92,668,6,2,0,31.19,46.617,971.17,273406.26744077343,47.9196074984967,92.53012048192772
61.92,666,6,2,0,31.19,46.661,971.18,272727.0546891134,48.12598127481301,86.29213483146067
61.59362549800797,666,6,2,0,31.19,46.712,971.17,272501.3997493498,48.25241732131635,87.31782945736434
62.24899598393574,664,6,2,0,31.2,46.738,971.18,271378.7032050549,48.19441396549351,87.27272727272727
62.58064516129033,664,6,2,0,31.2,46.744,971.17,272501.3997493498,48.060890997523536,83.47826086956522
62.58064516129033,663,6,2,0,31.2,46.744,971.18,272501.3997493498,48.5793590114007,84.86446886446886
62.58064516129033,662,6,2,0,31.21,46.727,971.16,272727.0546891134,48.52217409821744,82.58064516129032
62.24899598393574,662,6,2,0,31.21,46.733,971.17,269822.3805273296,48.43250034532949,90.3529411764706
61.59362549800797,659,6,2,0,31.22,46.746,971.16,270709.5147898381,48.48836719235973,92.53012048192772
61.59362549800797,658,6,2,0,31.23,46.761,971.17,271378.7032050549,48.601843088613904,93.65853658536584
60.62992125984252,657,6,2,0,31.22,46.764,971.16,270265.219663934,48.17000886301656,97.21518987341771
60.94861660079052,657,6,2,0,31.23,46.786,971.18,270487.18477980373,48.45185049713783,101.05263157894736
60.62992125984252,656,6,2,0,31.23,46.792,971.17,272051.20826538344,48.628853914367255,99.74025974025976
61.59362549800797,654,6,2,0,31.22,46.79,971.17,270265.219663934,48.89401143275227,98.46153846153848
62.24899598393574,654,6,2,0,31.23,46.8,971.17,271155.2730974805,48.7981899273648,97.23076923076924
61.92,652,6,2,0,31.23,46.8,971.16,271602.5018267512,48.52622965666601,96.0
62.58064516129033,650,6,2,0,31.22,46.784,971.15,270932.2105945656,48.408603086439264,91.42857142857144
62.24899598393574,649,6,2,0,31.22,46.796,971.18,271602.5018267512,48.667742403550186,90.3654485049834
62.91497975708502,650,3,1,0,31.23,46.792,971.18,272953.0836632618,48.55187191576382,93.65853658536584
62.91497975708502,646,3,1,0,31.22,46.784,971.17,272501.3997493498,48.12416472360164,92.53012048192772
63.25203252032521,646,3,1,0,31.22,46.778,971.16,272727.0546891134,47.86927920698623,90.40299127544662
63.59183673469388,652,3,1,0,31.23,46.774,971.18,272276.1179163064,48.01399609691107,89.30232558139535
64.2798353909465,650,3,1,0,31.21,46.764,971.17,273860.9585649897,47.9609949827168,86.29213483146067
63.59183673469388,650,3,1,0,31.22,46.764,971.17,271826.6698750341,47.84801669534449,83.99713124551758
63.25203252032521,647,0,0,0,31.22,46.758,971.16,273179.4876025374,48.44493915616693,85.33333333333333
63.25203252032521,648,0,0,0,31.21,46.772,971.17,271826.6698750341,48.960652250790005,82.58064516129032
66.41350210970464,645,0,0,0,31.22,46.815,971.16,272953.0836632618,48.98674758550485,83.48812477844736
47.81456953642384,572,0,0,0,31.44,46.085,971.14,281347.3201375611,73.81657323213197,79.17525773195877
48.03986710963455,571,0,0,0,31.43,46.059,971.15,279437.6182813554,73.73642774612358,79.17525773195877
48.03986710963455,568,0,0,0,31.43,46.047,971.15,279912.6091432959,75.74004079806615,75.30135537825626
47.81456953642384,568,0,0,0,31.44,46.014,971.14,282796.8143469149,72.29564706004743,74.5631067961165
47.36842105263158,568,0,0,0,31.43,45.984,971.16,279674.9120348155,73.30509607840472,81.70212765957447
47.81456953642384,567,0,0,0,31.43,45.958,971.15,279200.72685708886,73.70649927842636,77.97155225726655
48.266666666666666,565,0,0,0,31.44,45.933,971.15,283283.3038020766,70.38126781549845,73.84615384615384
48.49498327759197,565,0,0,0,31.43,45.901,971.16,280389.2175460905,68.96007570632544,79.17525773195877
48.95622895622896,565,0,0,0,31.44,45.862,971.15,282311.99295095203,73.31744272630155,78.77130233536714
49.18918918918919,564,0,0,0,31.44,45.832,971.17,284261.3214432692,72.18842686982306,80.84210526315789
49.18918918918919,563,0,0,0,31.44,45.781,971.15,281347.3201375611,71.3886111908148,87.27272727272727
49.42372881355932,563,0,0,0,31.45,45.755,971.16,284506.8819369098,70.05224682110943,84.3956043956044
49.42372881355932,562,0,0,0,31.46,45.716,971.14,283039.850029521,71.54245641866099,78.36734693877551
49.42372881355932,572,0,0,0,31.46,45.666,971.14,282796.8143469149,71.72510421565693,80.84210526315789
49.89761092150171,570,0,0,0,31.46,45.641,971.16,283527.17674435966,71.62309387772667,71.83216783216783
50.865051903114185,569,0,0,0,31.47,45.631,971.15,283283.3038020766,70.61260683287253,76.03960396039604
50.136986301369866,568,0,0,0,31.47,45.613,971.15,281828.8310497901,69.94281540466892,76.8
50.62068965517241,568,0,0,0,31.47,45.625,971.14,283771.46993986936,71.64433001504443,73.84615384615384
50.865051903114185,568,0,0,0,31.48,45.637,971.15,284752.86705531063,73.57828709449818,83.47826086956522
50.62068965517241,569,0,0,0,31.48,45.649,971.15,281347.3201375611,71.22706127246056,81.70212765957447
50.37800687285223,567,0,0,0,31.49,45.671,971.14,281828.8310497901,70.70213831898961,79.63894261766603
50.136986301369866,566,0,0,0,31.5,45.7,971.15,283527.17674435966,71.04299954489719,85.33333333333333
49.18918918918919,565,0,0,0,31.5,45.72,971.13,281107.18116009416,75.03631961921393,85.33333333333333
49.42372881355932,565,0,0,0,31.5,45.75,971.15,281587.8697494031,76.47506377883525,83.48812477844736
49.42372881355932,565,0,0,0,31.51,45.782,971.14,281828.8310497901,74.97159482157487,87.27272727272727
49.89761092150171,562,0,0,0,31.5,45.801,971.13,280628.13090956945,71.9706886987975,85.33333333333333
50.136986301369866,564,0,0,0,31.5,45.839,971.15,279912.6091432959,76.78219994491577,81.73913043478261
50.136986301369866,561,3,1,0,31.51,45.858,971.14,281828.8310497901,74.85480676497448,80.0
50.62068965517241,561,3,1,0,31.5,45.878,971.15,280628.13090956945,73.8835965045504,77.57575757575758
50.136986301369866,562,3,1,0,31.51,45.908,971.15,281828.8310497901,73.43714038656195,77.18787878787879
49.89761092150171,560,3,1,0,31.52,45.918,971.13,282070.2050965036,74.04452240487811,87.27272727272727
49.89761092150171,559,3,1,0,31.51,45.908,971.15,281347.3201375611,71.61528566797487,85.33333333333333
50.136986301369866,559,3,1,0,31.51,45.908,971.14,281828.8310497901,76.51540410100924,82.16018306636155
50.37800687285223,558,3,1,0,31.52,45.9,971.13,283039.850029521,74.11108142011308,84.3956043956044
50.62068965517241,558,3,1,0,31.51,45.884,971.14,280628.13090956945,70.66847769710905,80.0
50.62068965517241,557,3,1,0,31.52,45.874,971.13,281828.8310497901,75.4885721873144,75.68155339805824
51.11111111111111,556,3,1,0,31.53,45.857,971.14,284261.3214432692,71.77670793119199,79.17525773195877
51.358885017421606,556,3,1,0,31.52,45.843,971.12,280150.7106361134,69.23828983836273,80.0
51.608391608391614,555,3,1,0,31.52,45.835,971.14,283039.850029521,70.94312731981373,78.44085461177696
50.865051903114185,554,3,1,0,31.53,45.812,971.14,283039.850029521,73.74352744448612,86.29213483146067
51.11111111111111,554,3,1,0,31.53,45.794,971.14,282796.8143469149,72.29712978136943,85.33333333333333
51.85964912280701,555,3,1,0,31.53,45.781,971.14,282070.2050965036,71.00193123265541,87.28399845021309
51.608391608391614,552,3,1,0,31.53,45.774,971.13,284016.1844758424,70.43582476306037,91.42857142857144
51.85964912280701,551,3,1,0,31.53,45.761,971.14,282796.8143469149,72.02286718779341,97.21518987341771
51.85964912280701,552,3,1,0,31.53,45.755,971.13,282796.8143469149,71.5592694654133,93.1764705882353
51.85964912280701,550,6,2,0,31.54,45.745,971.13,284261.3214432692,70.87697038231858,85.33333333333333
51.85964912280701,550,6,2,0,31.53,45.723,971.13,281828.8310497901,69.29147143795569,78.36734693877551
51.85964912280701,555,6,2,0,31.54,45.715,971.13,284016.1844758424,70.98187264208005,83.08771929824562
51.85964912280701,556,6,2,0,31.54,45.701,971.15,283771.46993986936,72.04915366528947,83.47826086956522
52.11267605633803,558,6,2,0,31.54,45.682,971.13,283039.850029521,72.75483638414961,84.3956043956044
52.36749116607773,556,6,2,0,31.54,45.677,971.15,283527.17674435966,70.77620173353667,86.33573323228495
52.36749116607773,554,6,2,0,31.55,45.66,971.14,284752.86705531063,69.64649814957474,88.27586206896552
52.11267605633803,555,6,2,0,31.54,45.638,971.13,283283.3038020766,73.99646994807057,85.33333333333333
52.6241134751773,554,6,2,0,31.54,45.638,971.15,284752.86705531063,76.45668608857875,86.84896498849987
52.11267605633803,554,6,2,0,31.55,45.636,971.14,284999.2779008205,74.33668507648798,87.27272727272727
51.85964912280701,552,6,2,0,31.54,45.626,971.15,282796.8143469149,74.61989542450524,84.3956043956044
52.36749116607773,553,6,2,0,31.55,45.636,971.15,283283.3038020766,75.17198154788558,83.14606741573033
53.142857142857146,551,3,1,0,31.55,45.628,971.14,284752.86705531063,75.5329527033174,84.3956043956044
53.142857142857146,550,3,1,0,31.55,45.604,971.14,285246.1155796072,79.37392075204455,82.58064516129032
52.88256227758007,551,3,1,0,31.55,45.604,971.13,284506.8819369098,79.23606171323716,79.58762886597938
51.608391608391614,550,6,1,0,31.56,45.599,971.18,286736.16758191946,72.22766415374839,83.47826086956522
51.358885017421606,549,6,1,0,31.55,45.585,971.13,285246.1155796072,72.4464054337168,80.84210526315789
51.608391608391614,547,6,1,0,31.56,45.593,971.13,285741.0758808767,69.28654493188365,78.37550765385816
51.85964912280701,549,6,1,0,31.56,45.599,971.18,284999.2779008205,72.74325193211574,84.3956043956044
51.11111111111111,548,6,1,0,31.55,45.604,971.14,284752.86705531063,73.97938579035424,80.84210526315789
51.11111111111111,547,6,1,0,31.56,45.638,971.18,285246.1155796072,74.05912342412215,83.04886602758944
51.358885017421606,546,6,1,0,31.57,45.664,971.17,286237.75688547234,73.29782235119264,83.47826086956522
52.11267605633803,547,6,1,0,31.56,45.688,971.18,282796.8143469149,73.78497174773487,81.70212765957447
52.6241134751773,546,6,1,0,31.57,45.707,971.17,285741.0758808767,76.52920956196644,80.00868149755833
53.142857142857146,544,6,1,0,31.57,45.714,971.16,285246.1155796072,77.13471137385805,80.0
52.36749116607773,543,6,1,0,31.57,45.7,971.17,284999.2779008205,72.47905192033865,77.57575757575758
52.11267605633803,543,6,1,0,31.58,45.684,971.16,284752.86705531063,71.50214383570136,82.3297408851181
46.064516129032256,540,6,1,0,31.58,45.641,971.18,285493.3812016741,70.07334322888373,85.33333333333333
42.82208588957055,540,6,1,0,31.58,45.583,971.16,284999.2779008205,74.50614256359057,83.47826086956522
41.87311178247734,540,6,1,0,31.58,45.552,971.18,286486.7454579883,71.35566514888366,85.37549407114625
41.68674698795181,541,3,0,0,31.59,45.514,971.17,287236.3170214577,70.22149282571083,87.27272727272727
42.24924012158054,539,3,0,0,31.58,45.464,971.18,285741.0758808767,74.95945030803715,84.3956043956044
42.62996941896024,538,3,0,0,31.59,45.445,971.18,288494.35759242927,72.98275348918492,82.16018306636155
43.40557275541796,538,3,0,0,31.59,45.426,971.17,286736.16758191946,72.02924156483117,80.0
42.4390243902439,537,3,0,0,31.58,45.413,971.18,285493.3812016741,71.58043176671946,77.57575757575758
41.87311178247734,536,3,0,0,31.59,45.426,971.18,287236.3170214577,71.30490014528603,78.57187597870342
39.190751445086704,535,3,0,0,31.59,45.419,971.17,286237.75688547234,76.38808714984432,80.84210526315789
38.51428571428572,548,3,0,0,31.58,45.426,971.19,286736.16758191946,75.40485832072679,79.17525773195877
39.53488372093023,549,3,0,0,31.59,45.452,971.19,286986.024390635,73.24608144865364,83.48812477844736
40.59171597633136,547,3,0,0,31.59,45.464,971.2,286986.024390635,73.51524076860774,81.70212765957447
41.13432835820896,546,3,0,0,31.58,45.47,971.18,285493.3812016741,74.22381937716767,83.47826086956522
41.13432835820896,545,3,0,0,31.58,45.496,971.18,286736.16758191946,71.15445552332876,86.78243105209397
