Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
59.37984496124032,11707,21,5,0,24.82,59.429,991.71,287236.3170214577,87.01791159765216,79.17525773195877
59.07335907335908,11709,21,5,0,24.83,59.428,991.72,285989.2007349394,87.4366357852136,76.41980198019802
59.07335907335908,11695,21,5,0,24.83,59.415,991.71,287236.3170214577,88.87908961336367,71.77570093457943
59.07335907335908,11689,21,5,0,24.82,59.41,991.7,287738.2143185888,85.97263744770017,67.38916256157636
59.07335907335908,11682,21,5,0,24.83,59.434,991.71,288747.2892632758,85.20030012574372,61.935483870967744
59.37984496124032,11677,12,4,0,24.83,59.454,991.7,288494.35759242927,83.80779862254496,63.76188507647788
59.37984496124032,11677,12,4,0,24.82,59.458,991.69,285246.1155796072,84.42368866025758,68.57142857142857
59.688715953307394,11672,12,4,0,24.83,59.482,991.71,286736.16758191946,86.4173656020503,71.13550600343052
59.37984496124032,11679,48,15,0,24.83,59.482,991.71,289000.66482965805,86.9183015604666,74.5631067961165
59.07335907335908,11680,48,15,0,24.82,59.464,991.7,287738.2143185888,85.59089886878003,75.30135537825626
59.37984496124032,11676,48,15,0,24.82,59.464,991.69,288747.2892632758,86.3730944251331,75.29411764705883
59.688715953307394,11678,51,16,0,24.83,59.447,991.71,290530.3058197098,86.0356098281049,77.58367346938775
59.07335907335908,11672,51,16,0,24.82,59.41,991.7,288241.8686516305,88.13039089123632,78.36734693877551
59.37984496124032,11671,51,16,0,24.82,59.377,991.69,288241.8686516305,86.68749252163262,77.97155225726655
59.07335907335908,1094,21,7,2,23.87,58.515,991.84,211308.45967092,84.85866459292974,80.0
58.76923076923077,1090,21,7,2,24.07,58.614,991.85,233810.37256315423,85.14763620956309,80.42105263157895
59.37984496124032,1072,21,7,2,24.12,58.531,991.88,242415.18180666672,83.8481789369115,78.36734693877551
59.37984496124032,1068,21,7,2,24.16,58.463,991.87,250910.59211484448,86.06740488103546,69.5720609936055
60.62992125984252,1066,21,7,2,24.17,58.374,991.88,255782.25444927148,85.20849320040391,66.20689655172414
60.0,1073,21,7,2,24.2,58.344,991.86,260640.4075241288,85.14100221841316,67.37360523278184
60.31372549019608,1083,18,6,2,24.22,58.299,991.88,266116.0359414767,85.70175890740565,71.11111111111111
60.31372549019608,1100,18,6,2,24.23,58.263,991.9,270043.6185446538,84.42942390902984,77.28155339805825
60.31372549019608,1105,18,6,2,24.24,58.235,991.9,273406.26744077343,85.20978214946919,81.70212765957447
60.94861660079052,1113,18,6,2,24.26,58.207,991.9,277787.7702143438,84.42310667713129,83.02945301542778
60.62992125984252,1116,18,6,2,24.26,58.172,991.91,278492.45635323034,83.8232024589503,79.17525773195877
61.59362549800797,1115,18,6,2,24.27,58.156,991.88,281587.8697494031,83.84904299739394,75.30135537825626
60.62992125984252,1120,6,2,1,24.28,58.13,991.89,284506.8819369098,85.20516659853061,74.5631067961165
60.31372549019608,1129,6,2,1,24.28,58.11,991.89,284506.8819369098,85.61601913792693,51.34748746399232
60.94861660079052,1122,6,2,1,24.29,58.124,991.88,286237.75688547234,85.01492525399092,84.3956043956044
60.94861660079052,1129,6,2,0,24.3,58.124,991.89,288494.35759242927,83.95025564670844,83.51773049645391
60.0,1146,6,2,0,24.29,58.104,991.87,286736.16758191946,85.33933394496206,76.8
61.26984126984127,1146,6,2,0,24.3,58.098,991.88,289763.4666184246,86.2445318756057,73.49450549450549
61.26984126984127,1148,6,1,0,24.31,58.092,991.87,291043.79081809765,86.68540223537458,75.29411764705883
60.62992125984252,1151,6,1,0,24.31,58.098,991.88,288241.8686516305,86.61635346294952,77.98762886597939
60.94861660079052,1155,6,1,0,24.32,58.122,991.87,289254.4854611585,85.13006751901156,80.84210526315789
60.94861660079052,1149,6,1,0,24.32,58.155,991.92,291559.09410617914,87.02804492273106,84.88519785051295
60.94861660079052,1152,6,1,0,24.32,58.202,991.87,289000.66482965805,87.03779990265764,87.27272727272727
60.62992125984252,1152,6,1,0,24.32,58.256,991.92,291301.21457283216,88.09710947769581,82.25429553264604
61.59362549800797,1153,6,1,0,24.33,58.266,991.91,290786.82163472153,84.55535476371192,66.78260869565217
62.24899598393574,1156,6,1,0,24.33,58.279,991.92,290530.3058197098,84.61467675588632,57.59352881698685
60.31372549019608,1147,6,1,0,24.33,58.286,991.9,292595.1943209269,82.37498173034346,58.62595419847328
60.31372549019608,1172,6,1,0,24.34,58.291,991.92,291817.43062967126,84.0553880030635,60.96774193548387
59.688715953307394,1277,6,1,0,24.33,58.301,991.9,291817.43062967126,86.06522794256286,64.53781512605042
60.31372549019608,1353,6,1,0,24.34,58.316,991.89,291043.79081809765,86.04300129368029,76.06943218593705
60.31372549019608,1376,9,2,0,24.34,58.338,991.91,291817.43062967126,84.683655083307,80.84210526315789
60.31372549019608,1384,9,2,0,24.33,58.346,991.9,293377.1149534342,85.33695085191727,84.40579710144928
60.31372549019608,1387,9,2,0,24.34,58.37,991.9,293116.0108048688,86.06984053348664,86.29213483146067
60.31372549019608,1391,9,2,0,24.34,58.392,991.92,294163.2259431202,86.71329253499735,85.34386961353253
60.31372549019608,1394,9,2,0,24.33,58.4,991.91,292855.37100656884,85.7424242935021,80.84210526315789
60.62992125984252,1395,9,2,0,24.33,58.42,991.9,293900.7212738788,82.90261106482758,70.60728744939271
60.62992125984252,1399,9,2,0,24.34,58.437,991.89,293377.1149534342,80.63158722070062,63.47107438016529
60.31372549019608,1400,9,2,0,24.33,58.426,991.9,293116.0108048688,85.08074008085913,65.3913043478261
60.31372549019608,1403,9,2,0,24.34,58.431,991.9,296013.97115863883,84.25707941010366,72.45283018867924
60.0,1408,9,2,0,24.34,58.418,991.9,292855.37100656884,83.79301772563154,79.63894261766603
60.62992125984252,1408,9,2,0,24.33,58.407,991.91,293116.0108048688,85.2228841355625,86.29213483146067
60.62992125984252,1412,9,2,0,24.33,58.42,991.9,294689.6445765653,85.68805763309012,90.3654485049834
60.31372549019608,1414,9,2,0,24.34,58.425,991.9,296814.29599012324,84.56807892505938,91.42857142857144
60.0,1416,9,2,0,24.33,58.42,991.91,294163.2259431202,84.21678786920558,86.9156010230179
60.31372549019608,1418,9,2,0,24.33,58.441,991.91,294689.6445765653,84.47555874269634,75.29411764705883
60.0,1421,6,1,0,24.34,58.459,991.91,295217.95069170627,85.06220247403887,69.19480519480518
60.62992125984252,1425,6,1,0,24.33,58.48,991.92,294163.2259431202,86.05204850030096,67.96460176991151
60.31372549019608,1428,6,1,0,24.33,58.515,991.92,294953.56106503017,84.40071204663766,70.46464646464646
60.31372549019608,1428,3,1,0,24.33,58.554,991.92,295748.15445816447,85.69651569335274,75.29411764705883
60.0,1433,3,1,0,24.33,58.608,991.94,292076.2253591391,84.3286758962199,80.03473729917499
60.31372549019608,1434,3,1,0,24.33,58.669,991.93,292855.37100656884,83.32683149342871,81.70212765957447
61.26984126984127,1435,6,2,0,24.33,58.695,991.93,293900.7212738788,85.4454544168199,80.03473729917499
60.62992125984252,1439,6,2,0,24.33,58.723,991.93,293638.684694286,85.80380846584646,70.45871559633028
60.62992125984252,1439,6,2,0,24.33,58.777,991.92,295482.8147300681,82.76513574762798,61.95160031225605
60.62992125984252,1442,6,2,0,24.33,58.829,991.91,293900.7212738788,85.44657339393231,63.47107438016529
60.94861660079052,1443,6,2,0,24.33,58.877,991.91,293377.1149534342,83.78851787615012,68.91356832448093
60.94861660079052,1444,6,2,0,24.33,58.931,991.9,292076.2253591391,82.53712405604227,73.14285714285714
60.62992125984252,1446,6,2,0,24.34,58.968,991.9,294426.1999573911,82.79992209871206,77.97155225726655
60.94861660079052,1451,6,2,0,24.33,58.985,991.91,292855.37100656884,85.41126874935031,79.17525773195877
60.62992125984252,1451,6,2,0,24.33,59.052,991.9,293377.1149534342,85.25994014693609,75.71095571095572
60.94861660079052,1453,3,1,0,24.33,59.12,991.89,293377.1149534342,84.37505928888592,69.1891891891892
60.94861660079052,1455,3,1,0,24.33,59.207,991.9,291817.43062967126,83.88103527986995,64.81128044438114
60.62992125984252,1455,3,1,0,24.33,59.3,991.89,292076.2253591391,84.71214879474427,65.64102564102564
60.94861660079052,1461,3,1,0,24.34,59.359,991.88,290274.24217430945,85.347878860292,68.65900383141764
60.31372549019608,1465,3,1,0,24.33,59.409,991.89,289763.4666184246,84.72765062623515,76.8
60.94861660079052,1468,3,1,0,24.33,59.457,991.89,291301.21457283216,84.2943828579348,80.42105263157895
60.94861660079052,1467,3,1,0,24.34,59.488,991.88,290274.24217430945,83.96006540712871,80.0
60.62992125984252,1468,3,1,0,24.33,59.476,991.89,290786.82163472153,85.14727735389077,71.62935970848517
60.31372549019608,1470,3,1,0,24.33,59.483,991.89,292595.1943209269,85.90822088992053,63.47107438016529
61.59362549800797,1476,3,1,0,24.34,59.488,991.89,292595.1943209269,85.01602324646694,62.47619047619048
61.26984126984127,1475,3,1,0,24.33,59.483,991.89,291559.09410617914,84.1634369471355,66.78260869565217
61.26984126984127,1479,3,1,0,24.33,59.489,991.89,292335.4795147299,85.52343024274461,72.87641662169455
60.94861660079052,1480,6,2,0,24.34,59.514,991.88,290786.82163472153,86.1647389632893,79.17525773195877
60.94861660079052,1482,6,2,0,24.33,59.518,991.89,291559.09410617914,86.62110225841401,81.27211646136618
60.94861660079052,1484,6,2,0,24.34,59.527,991.88,291559.09410617914,86.34582167918012,80.0
60.94861660079052,1486,9,3,0,24.34,59.507,991.9,293638.684694286,83.89230168425475,70.55372945638433
61.59362549800797,1489,9,3,0,24.34,59.507,991.89,291043.79081809765,87.1274730444428,66.20689655172414
61.26984126984127,1489,9,3,0,24.34,59.54,991.9,291559.09410617914,84.76809686750927,68.57689547955036
60.94861660079052,1489,9,3,0,24.35,59.569,991.89,291559.09410617914,85.03212888378822,71.77570093457943
60.31372549019608,1492,9,3,0,24.34,59.581,991.88,290786.82163472153,84.19348817322407,78.01980198019803
61.26984126984127,1495,9,3,0,24.34,59.607,991.9,289508.7523314722,83.48294655710546,81.70212765957447
60.62992125984252,1497,15,2,0,24.35,59.643,991.89,290018.62950398994,84.23306152124182,80.42105263157895
60.94861660079052,1501,15,2,0,24.34,59.642,991.9,290018.62950398994,87.41714506986752,76.8
61.26984126984127,1502,15,2,0,24.35,59.678,991.88,289254.4854611585,84.66218213707764,68.99129874315179
61.26984126984127,1505,15,2,0,24.36,59.667,991.89,292855.37100656884,83.64582380240928,66.20689655172414
61.26984126984127,1507,15,2,0,24.35,59.656,991.87,289763.4666184246,85.44153696993021,68.300395256917
61.59362549800797,1509,15,2,0,24.36,59.661,991.89,292335.4795147299,83.79177266056878,71.77570093457943
60.94861660079052,1510,15,2,0,24.37,59.667,991.88,291043.79081809765,81.75477452602988,75.32307692307691
60.62992125984252,1511,15,2,0,24.36,59.654,991.89,291043.79081809765,85.18037417609645,81.70212765957447
61.26984126984127,1512,15,2,0,24.37,59.661,991.88,291817.43062967126,85.12209913086404,83.48812477844736
60.94861660079052,1509,15,2,0,24.38,59.65,991.89,292855.37100656884,84.8832459337625,83.47826086956522
61.59362549800797,1510,15,2,0,24.37,59.619,991.87,289508.7523314722,84.11467615122774,76.15905743740795
61.26984126984127,1513,15,2,0,24.38,59.618,991.86,289763.4666184246,84.59742741478618,65.64102564102564
61.26984126984127,1513,15,2,0,24.38,59.618,991.88,290786.82163472153,84.24562144178961,65.10344827586206
61.26984126984127,1514,15,2,0,24.38,59.624,991.89,291301.21457283216,85.5164898358524,69.1891891891892
60.94861660079052,1515,15,2,0,24.38,59.631,991.88,291559.09410617914,84.01114120423335,72.45927903871828
60.94861660079052,1516,15,2,0,24.39,59.631,991.87,291559.09410617914,83.75736071972159,77.57575757575758
60.94861660079052,1515,15,2,0,24.38,59.618,991.89,290018.62950398994,84.76755652346705,80.42105263157895
61.26984126984127,1517,15,2,0,24.39,59.618,991.89,291817.43062967126,85.47677225024067,79.17525773195877
60.94861660079052,1519,15,2,0,24.39,59.611,991.88,291817.43062967126,85.09973164543703,74.6757292551685
61.26984126984127,1520,15,2,0,24.38,59.598,991.89,290786.82163472153,84.49796111254471,67.36842105263158
60.94861660079052,1520,15,2,0,24.39,59.611,991.88,292335.4795147299,84.08628260312724,67.98589894242068
61.59362549800797,1520,12,1,0,24.4,59.632,991.87,291559.09410617914,85.9517737979016,65.64102564102564
61.26984126984127,1520,12,1,0,24.39,59.637,991.87,289508.7523314722,87.0611632868914,71.26385428301401
61.59362549800797,1518,12,1,0,24.4,59.666,991.86,290786.82163472153,86.15705507482771,77.57575757575758
60.94861660079052,1525,9,0,0,24.4,59.679,991.88,292335.4795147299,84.95160008209986,80.0
61.59362549800797,1523,9,0,0,24.39,59.685,991.87,289763.4666184246,86.95608734541987,80.0
61.26984126984127,1521,9,0,0,24.4,59.692,991.89,291043.79081809765,86.24289097454928,76.4349376114082
61.92,1521,9,0,0,24.41,59.692,991.88,291301.21457283216,88.16149553737587,72.45283018867924
61.59362549800797,1521,9,0,0,24.4,59.692,991.88,290530.3058197098,86.17927503497474,73.14949201741655
61.26984126984127,1523,9,0,0,24.4,59.706,991.87,290274.24217430945,84.0502513177705,73.14285714285714
61.59362549800797,1525,0,0,0,24.41,59.706,991.86,290530.3058197098,82.09386039911088,78.01980198019803
61.59362549800797,1523,0,0,0,24.4,59.706,991.88,291301.21457283216,81.14778699890103,80.84210526315789
60.94861660079052,1524,0,0,0,24.41,59.706,991.88,290530.3058197098,85.06114977671542,80.85106382978724
61.59362549800797,1523,3,1,1,24.42,59.699,991.9,292076.2253591391,85.9088117458627,78.36734693877551
61.59362549800797,1523,3,1,1,24.41,59.679,991.89,291817.43062967126,85.07258794533479,74.24621707453764
61.26984126984127,1523,3,1,1,24.42,59.66,991.91,291817.43062967126,84.84050504187385,70.45871559633028
61.59362549800797,1522,3,1,1,24.42,59.632,991.9,292335.4795147299,85.00884448458011,72.11426556162934
61.92,1523,3,1,1,24.42,59.599,991.9,288747.2892632758,86.85207091946728,74.5631067961165
61.26984126984127,1521,3,1,1,24.42,59.579,991.89,291301.21457283216,86.67231878150152,83.95698924731182
61.26984126984127,1520,3,1,1,24.43,59.549,991.87,291043.79081809765,81.82818874785339,82.58064516129032
61.92,1519,3,1,1,24.42,59.497,991.87,290786.82163472153,82.21639716104488,77.34412955465586
61.26984126984127,1519,3,1,1,24.43,59.482,991.87,289254.4854611585,82.59281758396425,66.78260869565217
61.92,1519,3,1,1,24.43,59.46,991.86,292855.37100656884,85.09551332412506,58.92063492063492
61.59362549800797,1516,3,1,1,24.42,59.403,991.87,292335.4795147299,84.31728564658445,61.44
61.26984126984127,1515,3,1,1,24.43,59.373,991.86,291559.09410617914,83.46704682942134,64.86671418389166
61.59362549800797,1515,3,1,1,24.44,59.325,991.88,292595.1943209269,86.48996964304236,73.84615384615384
61.26984126984127,1517,3,1,1,24.43,59.267,991.87,292335.4795147299,84.75214082930819,77.97155225726655
61.59362549800797,1516,3,1,1,24.43,59.225,991.85,293116.0108048688,84.59792204920159,76.8
61.59362549800797,1514,6,2,1,24.44,59.177,991.87,294689.6445765653,84.41236659577999,73.90765244748773
61.26984126984127,1512,6,2,1,24.43,59.132,991.86,291559.09410617914,84.15201665286544,67.36842105263158
61.59362549800797,1512,6,2,1,24.44,59.097,991.88,293116.0108048688,87.18092234170834,68.88030888030889
61.59362549800797,1512,6,2,1,24.44,59.058,991.87,294163.2259431202,84.52050954077195,70.45871559633028
61.59362549800797,1512,6,2,1,24.44,59.004,991.88,291817.43062967126,85.11296699989865,74.24621707453764
61.59362549800797,1513,6,2,1,24.44,58.956,991.87,293900.7212738788,84.05359079542501,77.57575757575758
61.59362549800797,1513,6,2,1,24.45,58.906,991.85,294953.56106503017,83.95941590802911,81.27211646136618
61.59362549800797,1511,6,2,1,24.45,58.839,991.86,292855.37100656884,84.27393527728952,80.84210526315789
61.59362549800797,1512,6,2,1,24.46,58.791,991.9,292855.37100656884,87.57448181577038,72.47208931419458
61.59362549800797,1509,6,2,1,24.46,58.724,991.9,296814.29599012324,84.96002477085717,62.950819672131146
62.24899598393574,1507,6,2,1,24.46,58.657,991.91,296013.97115863883,83.45081472197562,62.18725413060582
61.26984126984127,1502,6,2,1,24.46,58.618,991.91,294426.1999573911,85.80777263680844,64.0
61.59362549800797,1491,9,3,1,24.47,58.582,991.89,295217.95069170627,83.71288822597703,68.99129874315179
61.92,1479,9,3,1,24.46,58.529,991.9,296547.0406303944,81.93538447179117,74.5631067961165
61.59362549800797,1482,9,3,1,24.47,58.521,991.89,297888.1520051176,84.8672291041105,78.36734693877551
61.59362549800797,1481,6,2,0,24.47,58.486,991.88,295217.95069170627,85.49183712436597,76.03960396039604
38.18181818181819,5814,54,16,2,34.32,63.167,987.74,176874.84169278145,45.69903255531448,62.23622047244095
38.18181818181819,5861,54,16,2,34.31,63.045,987.76,177625.10403601296,46.03585293646229,63.47107438016529
38.34757834757835,5853,54,16,2,34.31,62.983,987.77,180301.90117077457,46.09275274815367,68.300395256917
38.34757834757835,5862,45,13,1,34.31,62.914,987.77,182065.71928421417,46.17810535497285,80.0
38.18181818181819,5872,45,13,1,34.3,62.872,987.77,183461.61915013852,46.50147781608016,87.84313725490196
37.853107344632775,5870,45,13,1,34.3,62.866,987.8,184268.92883246823,45.78763167171725,94.8148148148148
37.52808988764045,5870,45,13,1,34.31,62.872,987.79,185083.3749542194,46.51338702043452,94.82926829268293
37.69014084507042,5872,45,13,1,34.3,62.886,987.78,184675.2539372808,46.66603029901577,88.27586206896552
38.18181818181819,5868,45,13,1,34.31,62.906,987.8,186218.1780111615,46.84645946937663,68.63622047244094
38.34757834757835,5871,48,14,1,34.31,62.886,987.79,186428.9984352356,46.734025695425416,65.08474576271186
38.01699716713881,5872,48,14,1,34.31,62.866,987.79,186007.83385598377,46.869432641260566,65.93367722918202
38.01699716713881,5869,48,14,1,34.31,62.857,987.79,186323.52858854507,47.60140851295021,73.84615384615384
