Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
135.15151515151513,9712,6,2,2,32.37,44.918,971.11,301985.2681614572,47.64936703958252,75.29411764705883
136.33587786259542,9705,6,2,2,32.38,44.932,971.15,301432.4862194669,47.6177851866837,76.8
136.33587786259542,9704,6,2,2,32.39,44.926,971.14,301432.4862194669,47.32882219906608,79.17525773195877
133.98496240601503,9712,6,2,2,32.38,44.92,971.14,300607.09741076897,47.69167575488211,80.85106382978724
135.15151515151513,9710,6,2,2,32.39,44.926,971.12,301708.62399242504,47.64334788182751,79.17525773195877
133.98496240601503,9709,6,2,2,32.41,44.907,971.13,303096.93676056096,47.482962756155054,82.58064516129032
135.15151515151513,9711,6,2,2,32.4,44.881,971.14,300881.72431019845,47.80825494569483,80.0
133.98496240601503,9710,6,2,2,32.41,44.863,971.13,301985.2681614572,47.51531537843815,77.98762886597939
136.33587786259542,9708,3,1,1,32.41,44.843,971.12,303096.93676056096,47.46264362530658,78.36734693877551
135.15151515151513,9709,3,1,1,32.4,44.819,971.14,300607.09741076897,47.68648973988688,75.29411764705883
137.53846153846152,9711,3,1,1,32.41,44.812,971.13,301985.2681614572,47.35050863797463,73.84615384615384
135.15151515151513,9703,3,1,1,32.41,44.792,971.12,301985.2681614572,47.35094261683629,74.21848739495798
136.33587786259542,9706,3,1,1,32.41,44.768,971.12,300607.09741076897,47.21875832692026,74.5631067961165
136.33587786259542,9708,3,1,1,32.42,44.768,971.14,301985.2681614572,47.52042100513472,75.29411764705883
138.75968992248062,9709,3,1,1,32.42,44.768,971.13,303096.93676056096,47.30993158653396,77.57575757575758
138.75968992248062,9712,3,1,1,32.42,44.75,971.13,300059.3448522828,47.16202115205007,76.41980198019802
138.75968992248062,9710,3,1,1,32.43,44.758,971.12,301432.4862194669,47.46313929540601,74.5631067961165
137.53846153846152,9706,6,2,1,32.43,44.758,971.13,302818.25301326014,47.58602978794679,78.36734693877551
137.53846153846152,9706,6,2,1,32.43,44.752,971.12,302818.25301326014,47.27075829628517,76.03960396039604
137.53846153846152,9709,6,2,1,32.43,44.758,971.14,301432.4862194669,47.89540903657999,75.30135537825626
136.33587786259542,9706,3,1,0,32.44,44.746,971.13,301985.2681614572,47.35649911657049,78.36734693877551
136.33587786259542,9710,3,1,0,32.43,44.728,971.11,301432.4862194669,47.41979526360527,75.29411764705883
138.75968992248062,9708,3,1,0,32.44,44.728,971.13,302818.25301326014,47.51701341737876,73.84615384615384
140.0,9710,3,1,0,32.45,44.733,971.12,302262.42012082564,47.14000132336174,75.01429388221841
140.0,9711,3,1,0,32.44,44.714,971.12,300607.09741076897,47.95598721009082,73.14285714285714
137.53846153846152,9708,3,1,0,32.45,44.713,971.11,302262.42012082564,47.38340632516761,72.45283018867924
138.75968992248062,9711,6,2,0,32.46,44.689,971.12,304498.08526094054,47.25462765572482,71.11111111111111
137.53846153846152,9708,6,2,0,32.45,44.669,971.11,301156.8534534201,47.07721499910152,75.66686080372743
135.15151515151513,9707,6,2,0,32.46,44.657,971.12,301985.2681614572,46.8899182732943,70.45871559633028
138.75968992248062,9707,9,3,0,32.46,44.651,971.11,303936.0742012849,47.30581229006462,72.45283018867924
138.75968992248062,9710,9,3,0,32.45,44.631,971.13,301985.2681614572,47.25317401786554,78.36734693877551
140.0,9715,9,3,0,32.46,44.639,971.12,303936.0742012849,47.39148190294019,75.29411764705883
136.33587786259542,9715,9,3,0,32.46,44.625,971.11,301985.2681614572,47.09305108580765,73.84615384615384
136.33587786259542,9712,9,3,0,32.45,44.613,971.1,301156.8534534201,46.98717217499326,79.17525773195877
136.33587786259542,9712,9,3,0,32.45,44.625,971.1,303376.13392671506,46.93082036538496,74.5631067961165
135.15151515151513,9714,9,3,0,32.45,44.619,971.13,303096.93676056096,47.8792257544543,73.14949201741655
133.98496240601503,9698,9,3,0,32.44,44.607,971.11,301432.4862194669,48.03325479361595,76.8
133.98496240601503,9695,9,3,0,32.45,44.625,971.1,301985.2681614572,47.4885597040526,73.14285714285714
136.33587786259542,9698,9,3,0,32.46,44.639,971.12,303655.84593183734,49.7007941720336,73.84615384615384
133.98496240601503,9694,9,3,0,32.45,44.663,971.12,301708.62399242504,48.31250907442502,75.32307692307691
136.33587786259542,9708,9,3,0,32.46,44.695,971.11,301432.4862194669,47.617971193316606,74.5631067961165
136.33587786259542,9712,9,3,0,32.46,44.713,971.11,301985.2681614572,47.718681594257966,72.45283018867924
135.15151515151513,9715,9,3,0,32.46,44.746,971.11,301708.62399242504,47.96528182160392,72.45283018867924
133.98496240601503,9711,9,3,0,32.47,44.818,971.1,302262.42012082564,48.48597751453831,74.94287890327493
133.98496240601503,9721,3,1,0,32.54,44.393,971.11,303936.0742012849,47.53631034352775,74.5631067961165
131.7037037037037,9722,3,1,0,32.53,44.371,971.09,303376.13392671506,47.584313026693856,76.04705882352941
133.98496240601503,9721,3,1,0,32.53,44.378,971.11,303655.84593183734,47.62582107517957,73.84615384615384
132.8358208955224,9719,3,1,0,32.54,44.368,971.1,305345.00977091613,47.28142724971849,78.36734693877551
131.7037037037037,9720,3,1,0,32.53,44.364,971.09,303096.93676056096,46.7333781285741,76.03960396039604
133.98496240601503,9721,3,1,0,32.54,44.38,971.11,304216.8201656812,46.61496014590673,76.8076807680768
132.8358208955224,9720,0,0,0,32.54,44.393,971.1,303655.84593183734,47.40658802506344,81.70212765957447
133.98496240601503,9718,0,0,0,32.53,44.396,971.11,303655.84593183734,47.547471537159,78.36734693877551
133.98496240601503,9719,0,0,0,32.54,44.406,971.1,303655.84593183734,47.11961169967199,80.84210526315789
132.8358208955224,9720,0,0,0,32.53,44.415,971.11,302540.0812699159,47.12097639585449,81.70212765957447
132.8358208955224,9712,0,0,0,32.54,44.443,971.1,304498.08526094054,48.04089379929567,80.0
132.8358208955224,9716,0,0,0,32.54,44.45,971.1,302540.0812699159,47.83328814579366,82.58064516129032
131.7037037037037,9716,0,0,0,32.53,44.447,971.09,301708.62399242504,47.44738206538841,80.00868149755833
132.8358208955224,9725,0,0,0,32.54,44.475,971.1,302818.25301326014,47.604682976427554,77.57575757575758
130.58823529411765,9724,0,0,0,32.53,44.473,971.09,303376.13392671506,47.49384975870975,76.03960396039604
132.8358208955224,9723,0,0,0,32.53,44.479,971.11,303376.13392671506,47.8669747333065,76.465226867446
132.8358208955224,9730,0,0,0,32.54,44.487,971.1,303096.93676056096,47.37538423428769,73.84615384615384
132.8358208955224,9726,0,0,0,32.53,44.491,971.1,301156.8534534201,47.757929876272975,73.84615384615384
130.58823529411765,9720,0,0,0,32.54,44.537,971.09,302540.0812699159,47.62692333982023,73.84615384615384
132.8358208955224,9727,0,0,0,32.54,44.581,971.08,304216.8201656812,47.70806066217539,76.41980198019802
130.58823529411765,9725,0,0,0,32.53,44.604,971.1,301432.4862194669,47.50517429794575,75.29411764705883
131.7037037037037,9724,0,0,0,32.54,44.645,971.09,303096.93676056096,47.972273123595656,78.36734693877551
131.7037037037037,9721,0,0,0,32.55,44.673,971.09,301156.8534534201,47.69071463959168,80.0
132.8358208955224,9726,0,0,0,32.54,44.689,971.1,301156.8534534201,47.497247388694,77.60743084617741
133.98496240601503,9726,0,0,0,32.54,44.726,971.1,300881.72431019845,47.41506769617345,78.36734693877551
133.98496240601503,9726,3,1,0,32.54,44.758,971.09,300881.72431019845,47.6573117465656,78.36734693877551
130.58823529411765,9729,3,1,0,32.54,44.776,971.1,301708.62399242504,47.93335701652543,74.5631067961165
131.7037037037037,9728,3,1,0,32.54,44.802,971.1,300881.72431019845,47.58128660001216,73.84615384615384
132.8358208955224,9731,3,1,0,32.54,44.808,971.09,300059.3448522828,47.27548828040808,74.5631067961165
130.58823529411765,9731,3,1,0,32.53,44.806,971.11,298969.80653891206,46.98575202085229,69.81818181818181
131.7037037037037,9726,3,1,0,32.54,44.821,971.11,302818.25301326014,47.37637171699232,70.45871559633028
131.7037037037037,9732,3,1,0,32.54,44.814,971.1,301985.2681614572,47.45147075661589,72.55614973262033
132.8358208955224,9725,3,1,0,32.53,44.799,971.09,299786.21646021976,47.44220411186581,73.14285714285714
131.7037037037037,9732,3,1,0,32.54,44.796,971.11,300881.72431019845,47.18000314716885,72.45283018867924
131.7037037037037,9729,3,1,0,32.54,44.776,971.1,302540.0812699159,46.99308101672906,71.77570093457943
133.98496240601503,9728,3,1,0,32.53,44.754,971.09,300059.3448522828,46.84609104830702,74.5631067961165
131.7037037037037,9734,3,1,0,32.53,44.748,971.11,301432.4862194669,47.20275627285905,73.84615384615384
131.7037037037037,9732,3,1,0,32.54,44.726,971.1,301708.62399242504,46.76430589086513,71.77570093457943
130.58823529411765,9728,3,1,0,32.53,44.692,971.08,302262.42012082564,47.083460117091576,71.11111111111111
131.7037037037037,9728,3,1,0,32.53,44.674,971.1,302540.0812699159,46.637434600145006,73.87347391786903
130.58823529411765,9730,3,1,0,32.54,44.651,971.09,303655.84593183734,47.75684177507989,71.77570093457943
131.7037037037037,9735,3,1,0,32.53,44.624,971.08,302540.0812699159,47.59932496390491,71.11111111111111
132.8358208955224,9730,3,1,0,32.53,44.61,971.1,303096.93676056096,47.13314313559047,73.84615384615384
132.8358208955224,9736,3,1,0,32.54,44.587,971.09,303096.93676056096,47.087085697408455,72.45927903871828
131.7037037037037,9731,3,1,0,32.53,44.547,971.08,304216.8201656812,47.13218117610143,70.45871559633028
132.8358208955224,9729,3,1,0,32.53,44.523,971.1,303376.13392671506,47.19818360065683,73.14285714285714
131.7037037037037,9734,3,1,0,32.54,44.501,971.09,304779.87092829245,46.83046930457117,71.77570093457943
132.8358208955224,9728,3,1,0,32.53,44.473,971.08,301985.2681614572,47.16433288671917,70.13844870725605
130.58823529411765,9732,3,1,0,32.53,44.459,971.1,303936.0742012849,46.973853519111294,71.77570093457943
131.7037037037037,9732,3,1,0,32.54,44.443,971.09,304779.87092829245,46.84484517697577,74.5631067961165
130.58823529411765,9730,3,1,0,32.53,44.409,971.08,303376.13392671506,46.92697937020841,73.84615384615384
131.7037037037037,9733,3,1,0,32.53,44.409,971.1,303655.84593183734,46.75448360310257,75.35930735930737
132.8358208955224,9728,3,1,0,32.54,44.393,971.1,305628.36585544545,47.28277576175668,76.8
131.7037037037037,9735,3,1,0,32.53,44.378,971.08,304216.8201656812,46.7882345738334,76.03960396039604
130.58823529411765,9731,3,1,0,32.53,44.371,971.1,304498.08526094054,47.06353858008296,73.84615384615384
133.98496240601503,9734,12,3,0,32.54,44.356,971.09,304779.87092829245,47.23984532149926,75.01429388221841
129.48905109489053,9744,6,2,0,32.51,44.507,971.14,306767.0688092664,73.95886802598142,74.5631067961165
128.40579710144928,9752,6,2,0,32.52,44.509,971.13,305628.36585544545,72.20425795124905,72.45283018867924
128.40579710144928,9745,3,1,0,32.52,44.509,971.13,304779.87092829245,71.49703716405155,75.29411764705883
128.40579710144928,9752,3,1,0,32.52,44.503,971.14,305345.00977091613,71.17969332257346,70.45871559633028
128.40579710144928,9751,3,1,0,32.52,44.509,971.13,306481.59833115473,74.3555168125788,72.81092739036663
128.40579710144928,9750,3,1,0,32.53,44.509,971.13,304498.08526094054,76.50250264284617,75.29411764705883
130.58823529411765,9751,3,1,0,32.52,44.497,971.14,305062.1786143063,72.4369946534921,70.45871559633028
129.48905109489053,9754,3,1,0,32.52,44.497,971.14,304779.87092829245,73.87754791299768,74.5631067961165
128.40579710144928,9755,3,1,0,32.53,44.497,971.13,307053.0715836387,73.72307707558532,75.29411764705883
127.33812949640289,9759,3,1,0,32.52,44.497,971.15,303376.13392671506,70.43167696805625,72.45927903871828
129.48905109489053,9754,3,1,0,32.52,44.503,971.14,306196.6586646545,75.2961809706258,71.11111111111111
128.40579710144928,9748,3,1,0,32.53,44.503,971.13,307626.6799874976,74.47243402185818,76.8
129.48905109489053,9755,3,1,0,32.51,44.501,971.14,302540.0812699159,71.06565868373374,71.77570093457943
128.40579710144928,9758,3,1,0,32.52,44.515,971.14,306481.59833115473,75.10501908866415,72.45283018867924
129.48905109489053,9753,3,1,0,32.52,44.523,971.14,306196.6586646545,71.28386508039503,76.4349376114082
129.48905109489053,9756,3,1,0,32.51,44.519,971.09,305628.36585544545,69.63826959800862,72.45283018867924
128.40579710144928,9760,3,1,0,32.52,44.523,971.13,304216.8201656812,69.6690419497221,73.14285714285714
130.58823529411765,9760,3,1,0,32.52,44.515,971.13,304216.8201656812,73.42598279749757,78.36734693877551
127.33812949640289,9761,3,1,0,32.52,44.503,971.13,304779.87092829245,71.25980559517755,76.03960396039604
128.40579710144928,9758,3,1,0,32.52,44.503,971.13,305345.00977091613,70.76901529922146,75.30135537825626
129.48905109489053,9764,3,1,0,32.53,44.491,971.12,306481.59833115473,69.71189163196713,78.36734693877551
127.33812949640289,9770,3,1,0,32.52,44.491,971.14,305062.1786143063,71.41015984917213,75.29411764705883
130.58823529411765,9760,3,1,0,32.52,44.497,971.13,306196.6586646545,71.69916494367872,74.5631067961165
128.40579710144928,9767,6,2,1,32.52,44.503,971.13,307626.6799874976,70.64947071910332,73.84615384615384
129.48905109489053,9763,6,2,1,32.51,44.501,971.14,303655.84593183734,71.45276745968717,76.06943218593705
128.40579710144928,9771,6,2,1,32.52,44.523,971.14,305345.00977091613,71.00875944617479,74.5631067961165
129.48905109489053,9768,6,2,1,32.52,44.523,971.13,305062.1786143063,72.39769324526297,72.45283018867924
129.48905109489053,9761,6,2,1,32.51,44.525,971.1,306196.6586646545,73.16795850435118,73.84615384615384
129.48905109489053,9762,6,2,1,32.51,44.531,971.15,305912.24833063234,71.68633063522165,72.45283018867924
130.58823529411765,9761,6,2,1,32.52,44.547,971.14,305062.1786143063,70.81287504856961,71.13550600343052
128.40579710144928,9765,6,2,1,32.5,44.563,971.11,303376.13392671506,73.59416528481226,70.45871559633028
129.48905109489053,9764,6,2,1,32.51,44.582,971.1,306767.0688092664,74.83397435835197,75.29411764705883
129.48905109489053,9767,6,2,1,32.51,44.582,971.14,305628.36585544545,74.6187924050952,71.11111111111111
128.40579710144928,9770,6,2,1,32.5,44.57,971.11,304779.87092829245,74.9870012242046,71.11111111111111
130.58823529411765,9763,6,2,1,32.51,44.57,971.1,307339.60814446287,74.09928090864567,72.51091119622339
129.48905109489053,9766,6,2,1,32.51,44.557,971.14,306481.59833115473,76.10844459791923,73.84615384615384
128.40579710144928,9767,6,2,1,32.5,44.557,971.1,305345.00977091613,77.49871433164877,74.5631067961165
129.48905109489053,9771,6,2,1,32.51,44.557,971.1,306196.6586646545,79.28506856637146,73.14285714285714
128.40579710144928,9767,6,2,1,32.51,44.539,971.14,307053.0715836387,72.06551620112695,73.14285714285714
127.33812949640289,9768,6,2,1,32.51,44.507,971.1,304498.08526094054,72.51254263389237,73.16940386534796
129.48905109489053,9766,6,2,1,32.51,44.501,971.09,304779.87092829245,69.06383354799699,69.81818181818181
130.58823529411765,9772,6,2,1,32.52,44.491,971.13,307914.28861409565,71.34842792803391,69.1891891891892
128.40579710144928,9767,6,2,1,32.51,44.469,971.09,306481.59833115473,73.57773577631902,73.84615384615384
129.48905109489053,9775,6,2,1,32.51,44.469,971.14,307626.6799874976,73.96847044419123,71.11111111111111
128.40579710144928,9771,6,2,1,32.52,44.473,971.13,306481.59833115473,72.00209086321546,71.11720826545485
128.40579710144928,9772,6,2,1,32.51,44.463,971.1,304216.8201656812,72.3557192926709,76.8
128.40579710144928,9773,6,2,1,32.51,44.469,971.09,306481.59833115473,74.44376514366054,73.84615384615384
128.40579710144928,9766,6,2,1,32.52,44.465,971.14,305912.24833063234,76.92206605007622,73.84615384615384
127.33812949640289,9771,6,2,1,32.51,44.451,971.09,305345.00977091613,74.04982428741894,73.14285714285714
130.58823529411765,9767,6,2,1,32.51,44.451,971.14,305062.1786143063,70.74881549005093,74.62641509433962
130.58823529411765,9767,15,5,1,32.52,44.453,971.14,307626.6799874976,68.74845603538769,71.77570093457943
129.48905109489053,9773,15,5,1,32.51,44.457,971.1,305912.24833063234,74.80113777711134,72.45283018867924
130.58823529411765,9771,15,5,1,32.51,44.481,971.15,307626.6799874976,71.37906740332015,76.8
131.7037037037037,9773,12,4,0,32.52,44.485,971.14,308202.4355312292,70.26513810042567,71.77570093457943
128.40579710144928,9770,12,4,0,32.51,44.481,971.11,306767.0688092664,73.21337703094765,72.81092739036663
129.48905109489053,9771,12,4,0,32.51,44.495,971.1,307626.6799874976,73.46379845151287,76.03960396039604
130.58823529411765,9772,9,3,0,32.52,44.497,971.14,307626.6799874976,71.90573049862418,71.77570093457943
130.58823529411765,9769,9,3,0,32.51,44.487,971.11,304779.87092829245,71.22631963232045,72.45283018867924
129.48905109489053,9770,9,3,0,32.51,44.495,971.1,306481.59833115473,71.33552109696608,75.29411764705883
129.48905109489053,9775,9,3,0,32.51,44.487,971.1,305345.00977091613,73.71565524103231,73.87347391786903
128.40579710144928,9776,9,3,0,32.5,44.481,971.11,307053.0715836387,76.28787242939778,73.14285714285714
129.48905109489053,9772,9,3,0,32.51,44.487,971.11,306481.59833115473,72.4120773925679,73.14285714285714
128.40579710144928,9777,9,3,0,32.51,44.481,971.1,306481.59833115473,74.18582495420735,77.57575757575758
129.48905109489053,9777,9,3,0,32.5,44.481,971.12,307053.0715836387,73.2729342158119,76.03960396039604
129.48905109489053,9780,9,3,0,32.5,44.487,971.12,305912.24833063234,70.35503320771703,75.30135537825626
130.58823529411765,9773,9,3,0,32.5,44.495,971.12,307914.28861409565,74.93680734917172,79.17525773195877
129.48905109489053,9779,9,3,0,32.49,44.489,971.13,306196.6586646545,74.48437035714436,74.5631067961165
129.48905109489053,9778,9,3,0,32.5,44.501,971.12,305912.24833063234,71.28843136082607,73.14285714285714
131.7037037037037,9782,9,3,0,32.5,44.501,971.11,307626.6799874976,75.56889105544275,71.11111111111111
129.48905109489053,9779,9,3,0,32.49,44.496,971.13,306481.59833115473,71.51874259970015,71.83216783216783
